261,武汉/ns 地/n 大/a 信息/n 工程/n 股份/n 有限公司/n (/wkz 简称/v “/wyz 地/n 大/a 信息/n ”/wyy )/wky 是/vshi 由/p 中国/ns 地质/n 大学/n 及/v 地/ude2 学/v 、/wn 地理/n 信息/n 系统/n 、/wn 遥感/n 等/udeng 专业/n 的/ude1 教授/n 、/wn 专家/n 发起/v 成立/vi 的/ude1 高新技术/n 企业/n 。/wj 公司/n 以/p 信息/n 技术/n 与/p 3s/x 技术/n 为/p 依托/v ，/wd 以/p 地/n 学/v 业务/n 知识/n 为/p 核心/n ，/wd 面向/v 地/ude2 学/v 、/wn 国土/n 领域/n ，/wd 提供/v 最/d 专业/n 的/ude1 信息/n 技术/n 、/wn 解决/v 方案/n 和/cc 服务/vn ，/wd 致力/v 于/p 成为/v 最/d 专业/n 的/ude1 地/n 学/v 信息/n 服务/vn 与/cc 解决/v 方案/n 供应商/n 。/wj
262,公司/n 专业/n 从事/vi 液压/n 系统/n 中/f 的/ude1 核心/n 元件/n ——/wp 高效/b 液压/n 柱/ng 塞/v 泵/n 和/cc 马达/n 的/ude1 研发/v 、/wn 设计/vn 及/cc 制造/vn ，/wd 产品/n 技术/n 和/cc 性能/n 标准/n 达到/v 同类/n 产品/n 的/ude1 国际/n 先进/a 水平/n ，/wd 可以/v 完全/ad 替代/v 进口/v ；/wf 随着/p 技术/n 沉淀/vi 及/cc 客户/n 资源/n 的/ude1 积累/vn ，/wd 依托/v 液压/n 元件/n 的/ude1 技术/n 优势/n ，/wd 公司/n 将/p 业务/n 延伸/v 至/p 设计/vn 、/wn 制造/vn 、/wn 集成/vn 液压/n 系统/n 服务/vn 领域/n ，/wd 并/cc 为/p 客户/n 设计/v 制造/v 多功能/b 液压机/n 和/cc 复合材料/n 专用/vn 液压机/n 等/udeng 成套/b 装备/n 。/wj 公司/n 针对/p 工艺/n 要求/n 极为/d 复杂/a 的/ude1 复合材料/n 行业/n 开发/vn 的/ude1 专用/vn 液压机/n ，/wd 获得/v 了/ule 下游/s 客户/n 的/ude1 广泛/ad 认可/vi 。/wj 公司/n 业务/n 已/d 涵盖/v 液压/n 元件/n （/wkz 泵/n 和/cc 马达/nr ）/wky 、/wn 液压/n 系统/n 和/cc 成套/b 液压/n 装备/n 。/wj 3/m 数据/n 来源/n ：/wp 2013年/t 7月/t 9日/t 《/wkz 工人/n 日报/n 》/wky 文章/n 《/wkz 我国/n 工程/n 机械/n 行业/n 七/m 成/q 高/a 端/v 液压/n 产品/n 依赖/v 进口/v 》/wky 。/wj
263,"/wyz 根据/p 中国证监会/nt 发布/v 的/ude1 《/wkz 上市/vn 公司/n 行业/n 分类/vd 指引/v 》/wky （/wkz 2012年/t 修订/v 版/n ）/wky ，/wd 公司/n 所/usuo 处/vi 行业/n 为/p 金属/n 制品/n 业/ng （/wkz C33/x ）/wky 。/wj 按照/p 中国/ns 人民/n 共和国/n 国家/n 统计局/n 《/wkz 国民经济/n 行业/n 分类/vn 标准/n （/wkz GB/T4754/url -/wp 211/m ）/wky 》/wky 分类/vi ，/wd 公司/n 所属/vn 行业/n 为/p 公司/n 属于/v 金属/n 制品/n 业/k 的/ude1 金属/n 结构/n 制造/v （/wkz 行业/n 代码/n C3311/x ）/wky 。/wj 公司/n 成立/vi 于/p 2002年/t ，/wd 是/vshi 我国/n 专业/n 从事/vi 金属/n 加工/vn 企业/n 之一/rz ，/wd 公司/n 自/rr 设立/v 以来/f ，/wd 一直/d 致力/v 于/p 从事/vi 精密/a 金属/n 制造/vn 服务/vn ，/wd 集/vg 研发/v 、/wn 生产/vn 、/wn 销售/vn 、/wn 服务/v 于/p 一体/n ，/wd 为/p 客户/n 提供/v 精密/a 钣/w 金/b 件/q 和/cc 精密/a 铸件/n 等/udeng 产品/n 。/wj 目前/t 公司/n 已/d 形成/v 了/ule 包括/v ：/wp 产品/n 结构/n 研发/v 、/wn 精密/a 钣/w 金/b 制造/vn 、/wn 精密/a 铸件/n 制造/vn 、/wn 结构/n 件/q 组装/vn 焊接/vn 、/wn 表面/n 处理/v 等/udeng 较为/d 完整/a 的/ude1 金属/n 制造/vn 服务/vn 体系/n 。/wj 近年来/dl ，/wd 公司/n 业务/n 发展/vn 稳步/d 发展/v 。/wj 2012年/t 营业/vn 收入/n 50/m ,/wd 606/m ,/wd 283.18/m 元/q ，/wd 2013年/t 营业/vn 收入/n 57/m ,/wd 604/m ,/wd 440.52/m 元/q ，/wd 2014年/t 1-5/m 月/n 营业/vn 收入/n 25/m ,/wd 599/m ,/wd 132.70/m 元/q ，/wd 其中/rz 主营业务/n 收入/n 占/v 比/p 均/d 超过/v 95%/m ，/wd 公司/n 主营业务/n 明确/a 。/wj "/wyz
264,公司/n 是/vshi 一/m 家/q 精/a 众/ag 营销/vn 平台/n 服务/vn 商/n ，/wd 主营业务/n 为/v ：/wp 针对/p 精/a 众/ag 人群/n ，/wd 为/p 客户/n 提供/v 基于/p 精/a 众/ag 人群/n 聚合/vn 渠道/n 的/ude1 媒体/n 开发/vn 、/wn 运营/vn 和/cc 系统/n 营销/vn 服务/vn （/wkz 含/v 面向/v 精/a 众/ag 人群/n 的/ude1 整体/n 营销/vn 方案/n 的/ude1 设计/vn 、/wn 广告/n 发布/v 与/p 线/n 上/f //w 线/n 下/f 活动/vn 执行/v ）/wky 。/wj 公司/n 利用/v 在/p 长/ad 达/v 8/m 年/qt 的/ude1 全国/n 健身/vi 会/v 所/usuo 合作/v 网络/n 开发/vn 和/cc 深度/n 运营/vn 经验/n 、/wn 资源/n 与/cc 团队/n 互联网/n 基因/n 的/ude1 优势/n ，/wd 在/p 对/p 健身/vn 人群/n 消费/vn 特性/n 和/cc 消费/vn 数据/n 研究/vn 基础/n 上/f ，/wd 进行/vx 了/ule 深入/a 的/ude1 市场/n 需求/n 分析/vn 与/cc 产品/n 和/cc 技术/n 研发/v 准备/vn ，/wd 计划/n 于/p 2015年/t 四/m 季度/n 整体/n 推出/v 基于/p 健身/vi 会/v 所/q 全国/n 网络/n 的/ude1 系列/n O2O/x 产品/n ，/wd 该/rz 系列/q 产品/n 集/vg 健身/vn 产品/n 、/wn 健身/vn 课程/n 、/wn 健身/vn 服务/vn 于/p 一体/n ；/wf 并/d 在/p 此/rzs 基础/n 上/f ，/wd 延/vg 展/ng 基于/p 健身/vn 大/a 数据/n 的/ude1 移动/vn 互联网/n 广告/n 服务/vn ；/wf 成为/v 健身/vn O2O/x 服务/vn （/wkz toC/x ）/wky +/m 营销/vn 服务/vn （/wkz toB/x ）/wky 的/ude1 网络/n 公司/n 。/wj 国家/n 广告/n 研究院/n 发布/v 的/ude1 《/wkz 中国/ns 精/a 众/ag 营销/vn 发展/vn 报告/n 2014-2015/m 》/wky 中/f 指出/v ，/wd 精/a 众/ag 是/vshi 拥有/v 积极向上/vl 的/ude1 价值观/n ，/wd 追求/v 并/cc 引/v 领/v 高/a 品质/n 生活/vn ，/wd 具有/v 活跃/a 的/ude1 、/wn 共同/b 的/ude1 消费/vn 符号/n 的/ude1 人群/n 聚合/vi 。/wj 精/a 众人/n 群/ng 是/vshi 企业/n 在/p 市场/n 发展/v 各/rz 阶段/n 均/d 需要/v 同步/vd 、/wn 甚至/d 是/vshi 优先/vd 关注/v 的/ude1 人群/n 。/wj 精/a 众/ag 人群/n 占据/v 城市/n 消费/vn 人口/n 的/ude1 12.4%/m ，/wd 达到/v 9290万/m ，/wd 并/cc 以/p 每年/r 4%/m 以上/f 的/ude1 速度/n 在/p 不断/d 增长/v 。/wj 精/a 众人/n 群/ng 最/d 常/d 出现/v 的/ude1 地点/n 是/vshi 品牌/n 店/n 、/wn 健身/vi 会/v 所/n 、/wn 咖啡馆/n 、/wn 茶馆/n 和/cc 时尚/n 餐厅/n 等/udeng 。/wj 其中/rz 健身/vn 会/v 所/n 是/vshi 消费/vn 比例/n 增长/vn 最/d 快/a 的/ude1 地方/n ，/wd 58.2%/m 的/ude1 精/a 众/ag 人群/n 持有/v 健身/vn 会员卡/n ，/wd 平均/v 每周/r 健身/vi 3/m 次/qv ，/wd 健身/vi 成为/v 精/a 众人/n 群/q 生活/vn 习惯/n 的/ude1 一/m 部分/n 。/wj 作为/p 中国/ns 精/a 众/ag 营销/vn 理论/n 的/ude1 长期/b 实践者/n ，/wd 公司/n 经过/p 8/m 年/qt 的/ude1 持续/vd 发展/v ，/wd 已/d 开发/v 的/ude1 媒体/n 网络/n 覆盖/v 了/ule 以/p 北京/ns 、/wn 上海/ns 、/wn 广州/ns 、/wn 深圳/ns 、/wn 南京/ns 、/wn 杭州/ns 、/wn 成都/ns 为/v 辐射/vn 中心/n 的/ude1 全国/n 35/m 个/q 重点/n 消费/vn 城市/n 中/f 的/ude1 3108/m 家/q 中/f 高/ad 端/v 健身/vi 会/v 所/q ，/wd 开发/v 出/vf 包含/v 平面/n 框架/n 、/wn 震撼/vn 创意/n 异型/b 媒体/n 、/wn 植/v 入/v 型/k 产品/n 体验/vn 以及/cc 参与/v 互动/v 式/k 线/n 下/f 活动/vn 在内/u 的/ude1 立体/b 营销/vn 通/v 路/n ，/wd 全面/a 而/cc 深刻/a 地/ude2 影响/v 着/uzhe 中国/ns 2239万/m 最/d 活跃/a 的/ude1 消费/vn 族群/n ——/wp 精/a 众/ag 人群/n 。/wj 从/p 2012年/t 开始/v ，/wd 活跃/v 传媒/n 已经/d 凭借/p 中国/ns 最/d 大/a 的/ude1 以/b 健身/vn 人群/n 为/p 主导/n 的/ude1 精/a 众/ag 创新/vn 营销/vn 平台/n ，/wd 成为/v “/wyz 中国/ns 第一/m 精/a 众/ag 营销/vn 服务/vn 提供/v 商/vg ”/wyy ，/wd 帮助/v 世界/n 500/m 强/ng 、/wn 中国/ns 100/m 强/ng 中/f 的/ude1 众多/m 知名/a 企业/n 实现/v 更加/d 高效/b 的/ude1 营销/vn 传播/vn 。/wj
265,公司/n 专业/n 从事/vi 净水/n 处理/vn 业务/n ，/wd 致力/v 于/p 为/v 住宅/n 、/wn 企业/n 、/wn 工矿/b 的/ude1 直/a 饮水/n 处理/vn 和/cc 为/p 啤酒/n 、/wn 饮料/n 、/wn 汽车/n 等/udeng 行业/n 专业/n 净水/n 处理/v 提供/v 持续/vi 的/ude1 全方位/n 水/n 处理/vn 系统/n 解决/v 方案/n 。/wj 公司/n 的/ude1 主营业务/n 为/p 净水/n 处理/vn 系统/n 设备/n 的/ude1 生产/vn 、/wn 销售/vn 及/cc 相关/vn 技术/n 服务/vn ，/wd 主要/b 产品/n 为/v 直/d 饮水/v 系统/n 设备/n 和/cc 食品/n 饮料/n 行业/n 的/ude1 工业/n 水/n 处理/vn 系统/n 设备/n 。/wj 水/n 处理/vn 系统/n 是/vshi 综合性/n 较/d 强/a 的/ude1 的/ude1 作业/vn 系统/n ，/wd 需要/v 综合/vd 考虑/v 设备/n 选择/vn 、/wn 工艺/n 设计/vn 以及/cc 不同/a 行业/n 、/wn 不同/a 领域/n 的/ude1 用户/n 需求/n 。/wj 公司/n 经过/p 十/m 余/m 年/qt 发展/vn ，/wd 在/p 水/n 处理/vn 系统/n 的/ude1 设计/vn 、/wn 生产/vn 、/wn 集成/vn 、/wn 安装/v 、/wn 调试/v 、/wn 售后服务/nl 等/udeng 各/rz 方面/n 积累/v 了/ule 丰富/a 经验/n ，/wd 形成/v 了/ule 较/d 强/a 的/ude1 作业/vn 能力/n 和/cc 良好/a 的/ude1 品牌/n 效应/n ，/wd 在/p 饮料/n 、/wn 制药/vn 、/wn 汽车/n 等/udeng 行业/n 具有/v 一定/b 的/ude1 知名度/n 。/wj 公司/n 的/ude1 直/a 饮水/n 系统/n 设备/n 在/p 中央电视台/nt 新址/n 等/udeng 重大/a 项目/n 中/f 得到/v 应用/vn ；/wf 公司/n 的/ude1 工业/n 水/n 处理/vn 系统/n 设备/n 在/p 青岛/ns 啤酒/n 、/wn 可口可乐/nz 、/wn 宝马/nz 轿车/n 、/wn 一汽/n 轿车/n 、/wn 红旗/n 轿车/n 、/wn 东北/s 制药/vn 、/wn 双/m 鹤/n 制药/vn 等/udeng 知名/a 企业/n 的/ude1 项目/n 中/f 投入/v 使用/v 。/wj 2012年/t 、/wn 2013年/t 和/cc 2014年/t 1-7/m 月/n ，/wd 公司/n 主营业务/n 收入/n 分别/d 为/v 3153.09万/m 元/q 、/wn 3418.61万/m 元/q 、/wn 1706.86万/m 元/q ，/wd 占/v 营业/vn 收入/n 的/ude1 比例/n 分别/d 为/v 100%/m 、/wn 100%/m 、/wn 100%/m ，/wd 主营业务/n 突出/a 。/wj 公司/n 近/a 两/m 年/qt 主营业务/n 没有/d 发生/v 重大/a 变化/vn 。/wj
266,公司/n 主要/d 致力/v 于/p 机械/n 智能化/v 立体/b 停车/vn 设备/n 的/ude1 研发/v 、/wn 制造/vn 、/wn 销售/vn 、/wn 安装/v 、/wn 改造/vn 与/cc 维修/vn 等/udeng 业务/n ，/wd 系/v 西南/s 地区/n 较/d 早/ad 研发/v 经营/v 机械式/b 立体/b 停车/vn 设备/n 的/ude1 公司/n ，/wd 经营/v 范围/n 包括/v ：/wp 立体/b 停车/vn 设备/n 的/ude1 研究/vn 、/wn 开发/vn 、/wn 制造/vn 、/wn 安装/v 及/cc 租赁/v ；/wf 立体/b 停车/vn 设备/n 、/wn 普通/a 机械/n 、/wn 电子/n 产品/n 、/wn 交通/n 自动/d 控制/v 设备/n 、/wn 钢材/n 、/wn 仪器/n 仪表/n 、/wn 汽车/n 配件/n 的/ude1 销售/vn 。/wj
267,公司/n 是/vshi 一/m 家/q 基于/p SaaS/x （/wkz Soft/x -/wp as/x -/wp a/x -/wp Service/x ，/wd 软件/n 运营/vn 服务/vn ）/wky 模式/n ，/wd 面向/v 中小企业/n 客户/n 的/ude1 信息化/vn 需求/n ，/wd 提供/v P2P/x 金融/n 网/n 贷/v 平台/n 、/wn 电子/n 商务/n 交易/vn 系统/n 、/wn 云建/nr 站/vi 、/wn 企业/n 邮局/n 等/udeng 软件/n 产品/n 及/cc 运/v 维/b 服务/vn 的/ude1 专业/n 提供/v 商/tg ，/wd 公司/n 软件/n 产品/n 及/cc 运/v 维/b 服务/vn 已/d 成功/a 应用/vn 于/p 包括/v 电子/n 商务/n 、/wn 游戏/n 、/wn 生活/vn 、/wn 购物/vi 、/wn 地产/n 、/wn P2P/x 金融/n 网/n 贷/v 等/udeng 行业/n 在内/u 的/ude1 三百/m 余/m 家/q 客户/n ，/wd 典型/a 案例/n 包括/v 互助/vi 贷/v 、/wn 购买/v 宝/n 、/wn 沃/vg 购/vg 网/n 、/wn 折/vi 800/m 等/udeng 。/wj 同时/c ，/wd 公司/n 还/d 向/p 客户/n 提供/v 网站/n 运营/vn 托管/vn 、/wn 营销/vn 推广/vn 、/wn 阿里/ns 云/n 服务器/n 、/wn 网易/nz 邮局/n 等/udeng 相关/vi 第三/m 方/q 增值/vn 服务/vn 。/wj
268,公司/n IT/x 外/f 包/v 服务/vn 的/ude1 客户/n 主要/d 涉及/v 政府/n 与/p 公共/b 事业/n 、/wn 金融/n 保险/n 、/wn 电力/n 、/wn 烟草/n 、/wn 能源/n 重工/nz 、/wn 医药/n 医疗/n 、/wn 零售/vn 流通/vn 等/udeng 领域/n ，/wd 对于/p IT/x 外/f 包/v 服务/vn ，/wd 公司/n 的/ude1 业务/n 人员/n 每/rz 人/n 负责/v 相应/vi 的/ude1 公司/n ，/wd 公司/n 为/p 每个/r IT/x 外/f 包/v 服务/vn 的/ude1 客户/n 提供/v 了/ule 两/m 名/q 专项/b 负责/vn 人员/n ，/wd 其中/rz 一/m 名/q 为主/vi 责/ng 工程师/n ，/wd 另外/c 一/m 名/q 为/v 备/v 责/ng 工程师/n ，/wd 主要/d 通过/p 月度/n 、/wn 季度/n 、/wn 年度/n 巡/vg 检/ng 的/ude1 方式/n 或者/c 派驻/v 专职/b 工程师/n 到/v 客户/n 机房/n 进行/vx 设备/n 检查/vn 、/wn 故障/n 处理/vn 、/wn 协调/a 厂家/n 等/udeng 方式/n ，/wd 为/p 客户/n 提供/v 服务/vn 。/wj
269,公司/n 主营业务/n 是/vshi 精细/a 化工/n 产品/n 的/ude1 研发/v 、/wn 生产/vn 、/wn 销售/vn 及/cc 贸易/vn ，/wd 产品/n 主要/d 集中/v 在/p 农药/n 、/wn 医药/n 中间体/n 及/cc 催化剂/n 领域/n 。/wj 主要/b 产品/n 有/vyou 4-/m 二/m 甲/Mg 氨基/n 吡啶/n 、/wn 肼/w 基/ng 甲酸/n 苄/x 酯/ng 、/wn 对/p 苯/n 氧/n 基/ng 苯酚/n 等/udeng 。/wj 其中/rz 精细/a 化工/n 产品/n 的/ude1 研发/v 、/wn 生产/vn 、/wn 销售/vn 是/vshi 公司/n 的/ude1 营业/vn 收入/n 的/ude1 主要/b 来源/n ，/wd 占/v 比/p 在/p 七/m 成/q 以上/f ，/wd 剩余/vn 部分/n 的/ude1 营业/vn 收入/n 由/p 贸易/vn 业务/n 贡献/n 。/wj
270,"/wyz 公司/n 主营业务/n 为/p 各类/r 胶带/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 销售/vn ,/wd 主要/b 产品/n 包括/v 布/vg 基/ng 胶带/n 、/wn 美/b 纹/ng 纸/n 胶带/n 、/wn 清洁/a 胶带/n 、/wn 铝箔/n 胶带/n 、/wn PVC/x 电工/n 胶带/n 、/wn PE/x 警示/vn 胶带/n (/wkz 膜/n )/wky 、/wn 玻璃/n 纤维/n 胶带/n 等/udeng 。/wj 公司/n 通过/p 自主/vd 研发/v 、/wn 自主/vd 创新/vi 逐渐/d 掌握/v 了/ule 多/m 项/q 核心/n 技术/n ,/wd 涉及/v 布/vg 基/ng 制备/v 、/wn 胶/n 粘/v 剂/q 制备/v 、/wn 涂布/n 等/udeng 多/m 个/q 关键/n 工艺/n 步骤/n ,/wd 提高/v 了/ule 产品/n 性能/n 质量/n 和/cc 工艺/n 稳定性/n 。/wj 公司/n 目前/t 以/p ODM/OEM/url 模式/n 为/p 全球/n 客户/n 提供/v 各种/rz 胶带/n 产品/n 的/ude1 研发/v 设计/vn 及/cc 生产/vn 制造/vn 服务/vn ,/wd 公司/n 的/ude1 客户/n 包括/v 3M/x 、/wn DUCK/x 、/wn WALMART/x 、/wn KOHNAN/x 、/wn DAISO/x 、/wn AIDI/x 、/wn LIDL/x 等/udeng 客户/n 等/udeng 国际/n 品牌/n 客户/n 。/wj "/wyz
271,公司/n 控股/vn 子公司/n 肯/v 信/n 精密/a 自/p 2004年/t 成立/vi 以来/f ，/wd 即/d 致力/v 于/p 自主/vd 创新/vi 和/cc 技术/n 开发/vn ，/wd 努力/ad 打造/v 自主/vn 品牌/n ，/wd 在/p 引进/v 和/cc 消化/v 吸收/v 同行业/b 先进/a 科研/n 成果/n 的/ude1 基础/n 上/f ，/wd 先后/d 开发/v 出/vf 多/m 类型/n 的/ude1 数控/n 车床/n 、/wn 精密/a 加工/vn 中心/n 、/wn 五/m 轴/q 联动/vn 数控/n 铣床/n 、/wn 斜/a 床身/n 全/a 功能/n 数控/b 车床/n 以及/cc 各种/rz 功能/n 的/ude1 工业/n 机器人/n ，/wd 其中/rz 与/p 清华大学/nt 合作/vn 开发/vn 的/ude1 VS655/x 五/m 轴/q 联动/vn 数控/n 铣床/n 、/wn MMC740/x 高速/b 立式/b 加工/vn 中心/n 早/tg 在/p 2008年/t 即/d 通过/v 了/ule 南京市/ns 科技/n 局/qv 的/ude1 科技/n 成果/n 鉴定/vn 以及/cc 江苏省/ns 经贸委/n 的/ude1 新/a 产品/n 投产/vi 鉴定/vn ，/wd 达到/v 国内/s 领先/vn 水平/n 。/wj 2010年/t ，/wd 受/v 肯/v 信/n 精密/a 场地/n 所/usuo 限/v ，/wd 嘉/b 翼/ng 精/a 机/ng 成立/vi ，/wd 研发/v 、/wn 生产/vn 逐步/d 转移/v 至/p 嘉/b 翼/ng 精/a 机/ng ，/wd 使/v 公司/n 有/vyou 条件/n 进行/vx 多元化/vn 产品/n 研发/v 、/wn 生产/vn ，/wd 以/p 适应/v 下游/f 客户/n 对/p 公司/n 产品/n 性能/n 的/ude1 更/d 高/a 要求/n 和/cc 对/p 产品/n 多样化/vi 的/ude1 需求/n ，/wd 为/p 公司/n 进一步/d 发展/v 提供/v 了/ule 物质/n 条件/n ，/wd 而/cc 肯/v 信/n 精密/a 主要/b 以/b 系统/n 及/cc 软件/n 集成/vn 业务/n 为主/vi 。/wj
272,公司/n 目前/t 的/ude1 主要/b 产品/n 为/p 无线/b 远程/b 设备/n 管理/vn 系统/n ，/wd 主要/d 应/v 用/v 在/p 工程/n 机械/n 行业/n 、/wn 特种/b 车辆/n 行业/n 和/cc 公路/n 运输/vn 领域/n ，/wd 以及/cc 企业/n 管理/vn 应用/vn 系统/n ，/wd 主要/d 应用/v 于/p 企业/n 的/ude1 项目/n 管理/vn 、/wn ERP/x 等/udeng 。/wj
273,"/wyz 公司/n 是/vshi 致力/v 于/p 精密/a 机械/n 研发/v 、/wn 生产/vn 、/wn 销售/vn 的/ude1 专业/n 生产/vn 企业/n 。/wj 公司/n 依托/v 多年/mq 的/ude1 产品/n 研发/v 生产/vn 经验/n 、/wn 团结/a 的/ude1 人才/n 队伍/n 以及/cc 稳定/a 的/ude1 销售/vn 渠道/n ，/wd 销售/v 农用/b 植保/vn 机械/n 、/wn 再/d 制造/v 挖掘机/n 以及/cc 工程/n 机械/n 油箱/n 等/udeng 产品/n ，/wd 客户/n 主要/d 包括/v 国内/s 各类/r 工程/n 机械/n 制造/vn 厂商/n 、/wn 农用/b 植保/vn 机械/n 经销商/n 和/cc 挖掘机/n 经销商/n 。/wj 2012年/t 、/wn 2013年/t 、/wn 2014年/t 1-10/m 月/n ，/wd 经/p 审计/vn 的/ude1 公司/n 主营业务/n 收入/n 分别/d 为/v 8/m ,/wd 937/m ,/wd 564.90/m 元/q 、/wn 23/m ,/wd 902/m ,/wd 258.10/m 元/q 、/wn 21/m ,/wd 123/m ,/wd 558.26/m 元/q ，/wd 占/v 营业/vn 收入/n 比重/n 分别/d 为/v 99.54%/m 、/wn 99.24%/m 、/wn 99.24%/m ，/wd 主营业务/n 突出/a 。/wj "/wyz
274,"/wyz 公司/n 主要/d 从事/vi 汽车/n 模具/n 、/wn 汽车/n 零部件/n 及/cc 试制/v 件/q 的/ude1 设计/vn 、/wn 研发/v 、/wn 生产/vn 及/cc 销售/vn 。/wj 目前/t ,/wd 公司/n 主要/b 产品/n 为/p 汽车/n 车身/n 零部件/n 及/cc 模具/n 。/wj 产品/n 系列/q 含/v :/wp 汽车/n 模具/n 、/wn 汽车/n 车身/n 零部件/n 、/wn 汽车/n 车身/n 零部件/n 试制/v 件/q 及/cc 散/a 料/n 传输/vn 设备/n 。/wj "/wyz
275,"/wyz 公司/n 成立/vi 于/p 2003年/t ,/wd 是/vshi 一/m 家/q 从事/vi 体/ng 外/f 诊断/v 试剂/n 研发/v 、/wn 生产/vn 和/cc 销售/vn 的/ude1 专业性/n 公司/n 。/wj 百/m 博/ag 生物/n 是/vshi 一/m 家/q 生物/n 高新技术/n 企业/n ,/wd 技术/n 人员/n 占/v 员工/n 总数/n 的/ude1 30%/m ,/wd 公司/n 共有/v 43/m 个/q 医疗/n 器械/n 产品/n 注册证/n ,/wd 产品/n 主要/d 包括/v 微生物/n 培养/vn 检测/vn 系列/n 、/wn 染色/vn 液/ng 系列/n 、/wn 液/ng 基/ng 薄/a 层/qv 细胞/n 处理/vn 系列/n 、/wn 生殖/vn 道/qv 疾病/n 检测/vn 系列/n 、/wn 离子/n 检测/vn 系列/n 、/wn 福尔马林/n 固定/a 液/ng 、/wn 金/ng 装/v 培养基/n 系列/n 、/wn 结核/n 杆菌/n 鉴定/vn 系列/n 等/udeng ,/wd 拥有/v 自主/vn 知识/n 产权/n 专利/n 19/m 项/q 。/wj "/wyz
276,公司/n 主营业务/n 是/vshi 车载/b 冰箱/n 的/ude1 设计/vn 、/wn 研发/v 、/wn 生产/vn 和/cc 销售/vn ，/wd 主要/b 产品/n 有/vyou 电子/n 车载/b 冰箱/n 、/wn 压缩机/n 车载/b 冰箱/n 、/wn 车载/v 制/v 冰机/nr 等/udeng 产品/n 。/wj 公司/n 产品/n 大部分/m 出口/vn 国际/n 市场/n ，/wd 应用/v 于/p 家庭/n 休闲/vn 旅游/vn 、/wn 自/p 驾/v 旅游/vn 等/udeng 户外/s 活动/vn 领域/n 。/wj
277,公司/n 是/vshi 集/vg 砖/n 机/ng 设备/n 制造/vn 、/wn 销售/vn 以及/cc 窑炉/n 建造/v 为/p 一体/n 的/ude1 生产型/b 企业/n 。/wj 2014年/t 1-7/m 月份/n 、/wn 2013/m 年度/n 、/wn 2012/m 年度/n ，/wd 主/ag 营业/vn 收入/n 分别/d 为/v 1546.21万/m 元/q 、/wn 2247.42万/m 元/q 、/wn 1763.09万/m 元/q ，/wd 主营业务/n 收入/n 占/v 营业/vn 收入/n 的/ude1 比重/n 分别/d 为/v 96.20%/m 、/wn 98.05%/m 、/wn 97.69%/m 。/wj 报告/n 期/qv 内/f 主营业务/n 未/d 发生/v 重大/a 变化/vn 。/wj
278,公司/n 是/vshi 一/m 家/q 专业/n 从事/vi 改/v 性/ng 塑料/n 研发/v 、/wn 生产/vn 、/wn 销售/vn 和/cc 服务/vn 的/ude1 国家级/b 高新技术/n 企业/n ，/wd 公司/n 专注/vi 于/p 为/v 电子/n 通讯/n 、/wn 家电/n 、/wn 汽车/n 等/udeng 行业/n 客户/n 提供/v 高/a 品质/n 改/v 性/ng 塑料/n 。/wj 公司/n 自/p 成立/vi 以来/f ，/wd 主营业务/n 未/d 发生/v 重大/a 变化/vn 。/wj
279,经/p 安庆市/ns 工商行政管理局/nt 批准/v ，/wd 公司/n 的/ude1 经营/vn 范围/n 为/v ：/wp 生物/n 医药/n 中间体/n （/wkz 国家/n 有/vyou 专项/b 规定/n 的/ude1 除外/vi ）/wky 、/wn 精细/a 化工/n 产品/n （/wkz 不/d 含/v 危险/an 化学品/n ）/wky 生产/vn 和/cc 销售/vn 。/wj 公司/n 主营业务/n 为/v 从事/vi 包括/v 异/ag 丁/ng 酰/x 乙酸/n 甲/n 酯/ng （/wkz M1/x ）/wky 、/wn 阿/b 伐/v 他/rr 汀/ng 钙/n 母/b 核/n （/wkz M4/x ）/wky 、/wn 丙/Mg 酰/x 乙酸/n 甲/n 酯/ng 、/wn 3-/m 氨基/n 吡/w 嗪/w -/wp 2-/m 羧/x 酸/n （/wkz P5/x ）/wky 、/wn 丁/ng 酰/x 乙酸/n 甲/n 酯/ng 、/wn 7-/m 乙/Mg 基色/n 醇/ag （/wkz E2/x ）/wky 等/udeng 产品/n 在内/u 的/ude1 医药/n 中间体/n 及/cc 其他/rzv 精细/a 化工/n 产品/n 的/ude1 研发/v 、/wn 生产/vn 及/cc 销售/vn 。/wj 其中/rz ，/wd 以/p 阿/b 伐/v 他/rr 汀/ng 钙/n 中间体/n 系列/n 和/cc 依托/v 度/qv 酸/a 中间体/n 系列/n 的/ude1 M1/x 、/wn M4/x 、/wn E2/x 为/p 核心/n 产品/n 。/wj 公司/n 自/rr 设立/v 以来/f 主营业务/n 未/d 发生/v 变化/vn 。/wj
280,公司/n 主要/d 从事/vi 化学/n 原料药/n 及/cc 医药/n 中间体/n 的/ude1 研发/v 、/wn 生产/vn 与/cc 销售/vn ，/wd 所/usuo 生产/v 的/ude1 原料药/n 和/cc 中间体/n 主要/d 用于/v 消炎/vn 镇痛/vn 、/wn 抗/v 病毒/n 、/wn 抗/v 肿瘤/n 、/wn 心血管/n 等/udeng 各类/r 制剂/n 的/ude1 生产/vn 。/wj 自/p 设立/v 以来/f ，/wd 公司/n 主营业务/n 没有/d 发生/v 过/uguo 重大/a 变化/vn 。/wj
